x,y63, 366 
63, 366 
Cell: Grid 3 | X: 242, Y:338 
Cell: Grid 3 | X: 242, Y:338 
Cell: Grid 3 | X: 248, Y:339 
Cell: Grid 3 | X: 248, Y:339 
Cell: Grid 4 | X: 253, Y:340 
Cell: Grid 4 | X: 253, Y:340 
Cell: Grid 4 | X: 253, Y:338 
Cell: Grid 4 | X: 253, Y:338 
Cell: Grid 4 | X: 254, Y:340 
Cell: Grid 4 | X: 254, Y:340 
Cell: Grid 4 | X: 254, Y:337 
Cell: Grid 4 | X: 254, Y:337 
Cell: Grid 4 | X: 256, Y:339 
Cell: Grid 4 | X: 256, Y:339 
Cell: Grid 4 | X: 262, Y:343 
Cell: Grid 4 | X: 262, Y:343 
Cell: Grid 4 | X: 268, Y:344 
Cell: Grid 4 | X: 268, Y:344 
Cell: Grid 4 | X: 279, Y:342 
Cell: Grid 4 | X: 279, Y:342 
Cell: Grid 4 | X: 297, Y:347 
Cell: Grid 4 | X: 297, Y:347 
Cell: Grid 4 | X: 332, Y:330 
Cell: Grid 4 | X: 332, Y:330 
Cell: Grid 4 | X: 323, Y:328 
Cell: Grid 4 | X: 323, Y:328 
Cell: Grid 4 | X: 322, Y:329 
Cell: Grid 4 | X: 322, Y:329 
Cell: Grid 4 | X: 324, Y:332 
Cell: Grid 4 | X: 324, Y:332 
Cell: Grid 4 | X: 325, Y:333 
Cell: Grid 4 | X: 325, Y:333 
Cell: Grid 4 | X: 326, Y:334 
Cell: Grid 4 | X: 326, Y:334 
Cell: Grid 4 | X: 317, Y:332 
Cell: Grid 4 | X: 317, Y:332 
Cell: Grid 4 | X: 317, Y:332 
Cell: Grid 4 | X: 317, Y:332 
Cell: Grid 2 | X: 85, Y:322 
Cell: Grid 2 | X: 85, Y:322 
Cell: Grid 2 | X: 85, Y:322 
Cell: Grid 2 | X: 98, Y:317 
Cell: Grid 2 | X: 98, Y:317 
Cell: Grid 2 | X: 102, Y:316 
Cell: Grid 2 | X: 102, Y:316 
Cell: Grid 2 | X: 102, Y:316 
Cell: Grid 2 | X: 102, Y:316 
Cell: Grid 2 | X: 97, Y:313 
Cell: Grid 2 | X: 97, Y:313 
Cell: Grid 2 | X: 97, Y:314 
Cell: Grid 2 | X: 103, Y:312 
Cell: Grid 2 | X: 103, Y:312 
Cell: Grid 2 | X: 110, Y:313 
Cell: Grid 2 | X: 110, Y:313 
Cell: Grid 2 | X: 110, Y:313 
Cell: Grid 2 | X: 117, Y:312 
Cell: Grid 2 | X: 117, Y:312 
Cell: Grid 2 | X: 121, Y:312 
Cell: Grid 2 | X: 121, Y:312 
Cell: Grid 2 | X: 124, Y:314 
Cell: Grid 2 | X: 124, Y:314 
Cell: Grid 2 | X: 124, Y:316 
Cell: Grid 2 | X: 115, Y:316 
Cell: Grid 2 | X: 115, Y:316 
Cell: Grid 2 | X: 111, Y:315 
Cell: Grid 2 | X: 111, Y:315 
Cell: Grid 2 | X: 110, Y:315 
Cell: Grid 2 | X: 110, Y:315 
Cell: Grid 2 | X: 110, Y:315 
Cell: Grid 2 | X: 110, Y:313 
Cell: Grid 2 | X: 110, Y:313 
Cell: Grid 2 | X: 110, Y:312 
Cell: Grid 2 | X: 110, Y:312 
Cell: Grid 2 | X: 115, Y:311 
Cell: Grid 2 | X: 115, Y:308 
Cell: Grid 2 | X: 115, Y:308 
Cell: Grid 2 | X: 115, Y:305 
Cell: Grid 2 | X: 115, Y:305 
Cell: Grid 2 | X: 113, Y:303 
Cell: Grid 2 | X: 113, Y:303 
Cell: Grid 2 | X: 108, Y:301 
Cell: Grid 2 | X: 108, Y:301 
Cell: Grid 2 | X: 108, Y:301 
Cell: Grid 2 | X: 102, Y:302 
Cell: Grid 2 | X: 102, Y:302 
Cell: Grid 2 | X: 120, Y:302 
Cell: Grid 2 | X: 120, Y:302 
Cell: Grid 3 | X: 237, Y:277 
Cell: Grid 3 | X: 237, Y:277 
Cell: Grid 4 | X: 261, Y:277 
Cell: Grid 4 | X: 261, Y:277 
Cell: Grid 4 | X: 274, Y:273 
Cell: Grid 4 | X: 274, Y:273 
Cell: Grid 4 | X: 289, Y:277 
Cell: Grid 4 | X: 289, Y:277 
Cell: Grid 4 | X: 301, Y:276 
Cell: Grid 4 | X: 301, Y:276 
Cell: Grid 4 | X: 301, Y:276 
Cell: Grid 4 | X: 311, Y:271 
Cell: Grid 4 | X: 323, Y:272 
Cell: Grid 4 | X: 323, Y:272 
Cell: Grid 3 | X: 155, Y:273 
Cell: Grid 3 | X: 155, Y:273 
Cell: Grid 2 | X: 143, Y:278 
Cell: Grid 2 | X: 143, Y:278 
Cell: Grid 2 | X: 137, Y:275 
Cell: Grid 2 | X: 137, Y:275 
Cell: Grid 2 | X: 112, Y:272 
Cell: Grid 2 | X: 112, Y:272 
Cell: Grid 2 | X: 97, Y:275 
Cell: Grid 2 | X: 97, Y:275 
Cell: Grid 2 | X: 89, Y:278 
Cell: Grid 2 | X: 89, Y:278 
Cell: Grid 2 | X: 86, Y:288 
Cell: Grid 2 | X: 86, Y:288 
Cell: Grid 2 | X: 87, Y:289 
Cell: Grid 2 | X: 87, Y:289 
Cell: Grid 2 | X: 86, Y:287 
Cell: Grid 2 | X: 86, Y:287 
Cell: Grid 2 | X: 84, Y:287 
Cell: Grid 2 | X: 84, Y:287 
Cell: Grid 2 | X: 84, Y:288 
Cell: Grid 2 | X: 84, Y:288 
Cell: Grid 2 | X: 84, Y:288 
Cell: Grid 2 | X: 84, Y:288 
Cell: Grid 2 | X: 86, Y:287 
Cell: Grid 2 | X: 86, Y:287 
Cell: Grid 2 | X: 89, Y:288 
Cell: Grid 2 | X: 89, Y:288 
Cell: Grid 2 | X: 90, Y:288 
Cell: Grid 2 | X: 90, Y:288 
Cell: Grid 2 | X: 88, Y:287 
Cell: Grid 2 | X: 88, Y:287 
Cell: Grid 2 | X: 87, Y:284 
Cell: Grid 2 | X: 87, Y:284 
Cell: Grid 2 | X: 86, Y:285 
Cell: Grid 2 | X: 86, Y:285 
Cell: Grid 2 | X: 90, Y:287 
Cell: Grid 2 | X: 90, Y:287 
Cell: Grid 2 | X: 95, Y:288 
Cell: Grid 2 | X: 95, Y:288 
Cell: Grid 2 | X: 101, Y:286 
Cell: Grid 2 | X: 101, Y:286 
Cell: Grid 2 | X: 102, Y:287 
Cell: Grid 2 | X: 102, Y:287 
Cell: Grid 2 | X: 103, Y:287 
Cell: Grid 2 | X: 103, Y:287 
Cell: Grid 2 | X: 102, Y:288 
Cell: Grid 2 | X: 102, Y:288 
Cell: Grid 2 | X: 98, Y:288 
Cell: Grid 2 | X: 98, Y:288 
Cell: Grid 2 | X: 90, Y:290 
Cell: Grid 2 | X: 90, Y:290 
Cell: Grid 2 | X: 82, Y:292 
Cell: Grid 2 | X: 82, Y:292 
Cell: Grid 2 | X: 65, Y:294 
Cell: Grid 2 | X: 65, Y:294 
Cell: Grid 1 | X: 37, Y:296 
Cell: Grid 1 | X: 37, Y:296 
Cell: Grid 1 | X: 18, Y:300 
Cell: Grid 1 | X: 18, Y:300 
Cell: Grid 1 | X: 7, Y:302 
Cell: Grid 1 | X: 7, Y:302 
Cell: Grid 1 | X: 0, Y:303 
Cell: Grid 1 | X: 0, Y:303 
Cell: Grid 1 | X: 0, Y:302 
Cell: Grid 1 | X: 0, Y:302 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:298 
Cell: Grid 1 | X: 0, Y:298 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:297 
Cell: Grid 1 | X: 0, Y:298 
Cell: Grid 1 | X: 0, Y:298 
Cell: Grid 1 | X: 0, Y:298 
Cell: Grid 1 | X: 0, Y:298 
Cell: Grid 1 | X: 0, Y:298 
Cell: Grid 1 | X: 0, Y:298 
Cell: Grid 1 | X: 1, Y:300 
Cell: Grid 1 | X: 1, Y:300 
Cell: Grid 1 | X: 2, Y:303 
Cell: Grid 1 | X: 2, Y:303 
Cell: Grid 1 | X: 0, Y:302 
Cell: Grid 1 | X: 0, Y:302 
Cell: Grid 1 | X: 0, Y:302 
Cell: Grid 1 | X: 0, Y:302 
Cell: Grid 1 | X: 0, Y:305 
Cell: Grid 1 | X: 0, Y:305 
Cell: Grid 1 | X: 0, Y:307 
Cell: Grid 1 | X: 0, Y:307 
Cell: Grid 1 | X: 1, Y:309 
Cell: Grid 1 | X: 1, Y:309 
Cell: Grid 1 | X: 3, Y:315 
Cell: Grid 1 | X: 3, Y:315 
Cell: Grid 1 | X: 2, Y:325 
Cell: Grid 1 | X: 2, Y:325 
Cell: Grid 1 | X: 1, Y:331 
Cell: Grid 1 | X: 1, Y:331 
Cell: Grid 1 | X: 0, Y:338 
Cell: Grid 1 | X: 0, Y:338 
Cell: Grid 1 | X: 0, Y:343 
Cell: Grid 1 | X: 0, Y:343 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:339 
Cell: Grid 1 | X: 0, Y:339 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 1, Y:336 
Cell: Grid 1 | X: 1, Y:336 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 1, Y:337 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 0, Y:336 
Cell: Grid 1 | X: 0, Y:335 
Cell: Grid 1 | X: 0, Y:335 
Cell: Grid 1 | X: 0, Y:337 
Cell: Grid 1 | X: 0, Y:337 
Cell: Grid 1 | X: 1, Y:337 
Cell: Grid 1 | X: 1, Y:337 
Cell: Grid 1 | X: 0, Y:338 
Cell: Grid 1 | X: 0, Y:338 
Cell: Grid 1 | X: 0, Y:340 
Cell: Grid 1 | X: 1, Y:339 
Cell: Grid 1 | X: 1, Y:339 
Cell: Grid 1 | X: 1, Y:338 
Cell: Grid 1 | X: 1, Y:338 
Cell: Grid 1 | X: 1, Y:338 
Cell: Grid 1 | X: 1, Y:338 
Cell: Grid 1 | X: 1, Y:338 
Cell: Grid 1 | X: 2, Y:338 
Cell: Grid 1 | X: 2, Y:338 
Cell: Grid 1 | X: 1, Y:340 
Cell: Grid 1 | X: 1, Y:340 
Cell: Grid 1 | X: 0, Y:341 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 0, Y:342 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 0, Y:343 
Cell: Grid 1 | X: 0, Y:343 
Cell: Grid 1 | X: 2, Y:344 
Cell: Grid 1 | X: 2, Y:344 
Cell: Grid 1 | X: 0, Y:344 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 2, Y:344 
Cell: Grid 1 | X: 2, Y:344 
Cell: Grid 1 | X: 2, Y:344 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 1, Y:343 
Cell: Grid 1 | X: 1, Y:343 
Cell: Grid 1 | X: 3, Y:344 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 1, Y:345 
Cell: Grid 1 | X: 1, Y:345 
Cell: Grid 1 | X: 1, Y:345 
Cell: Grid 1 | X: 1, Y:345 
Cell: Grid 1 | X: 1, Y:345 
Cell: Grid 1 | X: 1, Y:345 
Cell: Grid 1 | X: 1, Y:345 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 0, Y:344 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 1, Y:344 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:343 
Cell: Grid 1 | X: 2, Y:338 
Cell: Grid 1 | X: 2, Y:338 
Cell: Grid 1 | X: 8, Y:326 
Cell: Grid 1 | X: 3, Y:306 
Cell: Grid 1 | X: 3, Y:306 
Cell: Grid 1 | X: 3, Y:280 
Cell: Grid 1 | X: 3, Y:280 
Cell: Grid 1 | X: 11, Y:254 
Cell: Grid 1 | X: 11, Y:254 
Cell: Grid 1 | X: 16, Y:238 
Cell: Grid 1 | X: 16, Y:238 
Cell: Grid 1 | X: 13, Y:230 
Cell: Grid 1 | X: 13, Y:230 
Cell: Grid 1 | X: 13, Y:230 
Cell: Grid 1 | X: 1, Y:217 
Cell: Grid 1 | X: 0, Y:194 
Cell: Grid 1 | X: 0, Y:194 
Cell: Grid 1 | X: 0, Y:133 
Cell: Grid 1 | X: 0, Y:133 
Cell: Grid 1 | X: 0, Y:130 
Cell: Grid 1 | X: 0, Y:130 
Cell: Grid 2 | X: 71, Y:164 
Cell: Grid 2 | X: 71, Y:164 
Cell: Grid 2 | X: 73, Y:186 
Cell: Grid 2 | X: 73, Y:186 
Cell: Grid 2 | X: 63, Y:211 
Cell: Grid 2 | X: 63, Y:211 
Cell: Grid 2 | X: 57, Y:239 
Cell: Grid 2 | X: 57, Y:239 
Cell: Grid 2 | X: 62, Y:261 
Cell: Grid 2 | X: 62, Y:261 
Cell: Grid 2 | X: 58, Y:282 
Cell: Grid 2 | X: 58, Y:282 
Cell: Grid 2 | X: 59, Y:304 
Cell: Grid 2 | X: 59, Y:304 
Cell: Grid 2 | X: 66, Y:318 
Cell: Grid 2 | X: 66, Y:318 
Cell: Grid 2 | X: 76, Y:334 
Cell: Grid 2 | X: 76, Y:334 
Cell: Grid 2 | X: 79, Y:350 
Cell: Grid 2 | X: 79, Y:350 
Cell: Grid 2 | X: 76, Y:360 
Cell: Grid 2 | X: 76, Y:360 
Cell: Grid 2 | X: 79, Y:370 
Cell: Grid 2 | X: 79, Y:370 
Cell: Grid 2 | X: 79, Y:382 
Cell: Grid 2 | X: 79, Y:382 
Cell: Grid 2 | X: 81, Y:396 
Cell: Grid 2 | X: 81, Y:396 
Cell: Grid 2 | X: 77, Y:407 
Cell: Grid 2 | X: 77, Y:407 
Cell: Grid 2 | X: 81, Y:415 
Cell: Grid 2 | X: 81, Y:415 
Cell: Grid 2 | X: 82, Y:420 
Cell: Grid 2 | X: 82, Y:420 
Cell: Grid 2 | X: 86, Y:423 
Cell: Grid 2 | X: 86, Y:423 
Cell: Grid 2 | X: 80, Y:431 
Cell: Grid 2 | X: 80, Y:431 
Cell: Grid 2 | X: 66, Y:434 
Cell: Grid 2 | X: 66, Y:434 
Cell: Grid 2 | X: 67, Y:433 
Cell: Grid 2 | X: 67, Y:433 
Cell: Grid 1 | X: 17, Y:391 
Cell: Grid 1 | X: 17, Y:391 
Cell: Grid 1 | X: 16, Y:377 
Cell: Grid 1 | X: 16, Y:377 
Cell: Grid 1 | X: 13, Y:366 
Cell: Grid 1 | X: 13, Y:366 
Cell: Grid 1 | X: 17, Y:358 
Cell: Grid 1 | X: 17, Y:358 
Cell: Grid 1 | X: 23, Y:352 
Cell: Grid 1 | X: 23, Y:352 
Cell: Grid 1 | X: 26, Y:347 
Cell: Grid 1 | X: 26, Y:347 
Cell: Grid 1 | X: 33, Y:342 
Cell: Grid 1 | X: 33, Y:342 
Cell: Grid 1 | X: 33, Y:338 
Cell: Grid 1 | X: 33, Y:338 
Cell: Grid 1 | X: 33, Y:341 
Cell: Grid 1 | X: 33, Y:341 
Cell: Grid 1 | X: 33, Y:344 
Cell: Grid 1 | X: 33, Y:344 
Cell: Grid 1 | X: 28, Y:351 
Cell: Grid 1 | X: 28, Y:351 
Cell: Grid 1 | X: 37, Y:363 
Cell: Grid 1 | X: 37, Y:363 
Cell: Grid 1 | X: 40, Y:383 
Cell: Grid 1 | X: 40, Y:383 
Cell: Grid 1 | X: 30, Y:320 
Cell: Grid 1 | X: 30, Y:320 
Cell: Grid 1 | X: 28, Y:314 
Cell: Grid 1 | X: 28, Y:314 
Cell: Grid 1 | X: 28, Y:315 
Cell: Grid 1 | X: 28, Y:315 
Cell: Grid 1 | X: 33, Y:319 
Cell: Grid 1 | X: 33, Y:319 
Cell: Grid 1 | X: 31, Y:320 
Cell: Grid 1 | X: 31, Y:320 
Cell: Grid 1 | X: 25, Y:319 
Cell: Grid 1 | X: 25, Y:319 
Cell: Grid 1 | X: 17, Y:321 
Cell: Grid 1 | X: 17, Y:321 
Cell: Grid 1 | X: 18, Y:321 
Cell: Grid 1 | X: 23, Y:320 
Cell: Grid 1 | X: 23, Y:320 
Cell: Grid 1 | X: 23, Y:320 
Cell: Grid 1 | X: 28, Y:319 
Cell: Grid 1 | X: 28, Y:319 
Cell: Grid 1 | X: 31, Y:321 
Cell: Grid 1 | X: 31, Y:321 
Cell: Grid 1 | X: 34, Y:321 
Cell: Grid 1 | X: 34, Y:321 
Cell: Grid 1 | X: 36, Y:320 
Cell: Grid 1 | X: 36, Y:320 
Cell: Grid 1 | X: 36, Y:320 
Cell: Grid 1 | X: 32, Y:321 
Cell: Grid 1 | X: 32, Y:321 
Cell: Grid 1 | X: 32, Y:323 
Cell: Grid 1 | X: 32, Y:323 
Cell: Grid 1 | X: 32, Y:323 
Cell: Grid 1 | X: 28, Y:326 
Cell: Grid 1 | X: 28, Y:326 
Cell: Grid 1 | X: 31, Y:330 
Cell: Grid 1 | X: 31, Y:330 
Cell: Grid 1 | X: 32, Y:331 
Cell: Grid 1 | X: 32, Y:331 
Cell: Grid 1 | X: 33, Y:336 
Cell: Grid 1 | X: 38, Y:342 
Cell: Grid 1 | X: 38, Y:342 
Cell: Grid 1 | X: 41, Y:345 
Cell: Grid 1 | X: 41, Y:345 
Cell: Grid 1 | X: 43, Y:340 
Cell: Grid 1 | X: 43, Y:340 
Cell: Grid 1 | X: 43, Y:340 
Cell: Grid 1 | X: 44, Y:330 
Cell: Grid 1 | X: 44, Y:330 
Cell: Grid 1 | X: 36, Y:313 
Cell: Grid 1 | X: 36, Y:313 
Cell: Grid 1 | X: 34, Y:307 
Cell: Grid 1 | X: 34, Y:299 
Cell: Grid 1 | X: 34, Y:299 
Cell: Grid 1 | X: 33, Y:299 
Cell: Grid 1 | X: 33, Y:299 
Cell: Grid 1 | X: 31, Y:298 
Cell: Grid 1 | X: 31, Y:298 
Cell: Grid 1 | X: 31, Y:298 
Cell: Grid 1 | X: 31, Y:297 
Cell: Grid 1 | X: 31, Y:297 
Cell: Grid 1 | X: 29, Y:297 
Cell: Grid 1 | X: 29, Y:297 
Cell: Grid 1 | X: 31, Y:296 
Cell: Grid 1 | X: 33, Y:296 
Cell: Grid 1 | X: 33, Y:296 
Cell: Grid 1 | X: 33, Y:295 
Cell: Grid 1 | X: 33, Y:295 
Cell: Grid 1 | X: 33, Y:295 
Cell: Grid 1 | X: 33, Y:295 
Cell: Grid 1 | X: 29, Y:295 
Cell: Grid 1 | X: 29, Y:295 
Cell: Grid 1 | X: 29, Y:295 
Cell: Grid 1 | X: 27, Y:295 
Cell: Grid 1 | X: 27, Y:295 
Cell: Grid 1 | X: 28, Y:295 
Cell: Grid 1 | X: 28, Y:296 
Cell: Grid 1 | X: 28, Y:296 
Cell: Grid 1 | X: 33, Y:297 
Cell: Grid 1 | X: 33, Y:297 
Cell: Grid 1 | X: 42, Y:299 
Cell: Grid 1 | X: 42, Y:299 
Cell: Grid 1 | X: 46, Y:299 
Cell: Grid 1 | X: 46, Y:299 
Cell: Grid 2 | X: 46, Y:297 
Cell: Grid 2 | X: 46, Y:297 
Cell: Grid 2 | X: 46, Y:297 
Cell: Grid 2 | X: 47, Y:298 
Cell: Grid 2 | X: 48, Y:299 
Cell: Grid 2 | X: 48, Y:299 
Cell: Grid 2 | X: 46, Y:298 
Cell: Grid 2 | X: 46, Y:298 
Cell: Grid 2 | X: 47, Y:299 
Cell: Grid 2 | X: 47, Y:299 
Cell: Grid 2 | X: 47, Y:299 
Cell: Grid 2 | X: 47, Y:299 
Cell: Grid 2 | X: 48, Y:299 
Cell: Grid 2 | X: 48, Y:299 
Cell: Grid 2 | X: 48, Y:299 
Cell: Grid 2 | X: 50, Y:299 
Cell: Grid 2 | X: 50, Y:300 
Cell: Grid 2 | X: 50, Y:300 
Cell: Grid 2 | X: 49, Y:299 
Cell: Grid 2 | X: 49, Y:299 
Cell: Grid 2 | X: 47, Y:298 
Cell: Grid 2 | X: 47, Y:298 
Cell: Grid 2 | X: 47, Y:298 
Cell: Grid 2 | X: 47, Y:298 
Cell: Grid 2 | X: 49, Y:298 
Cell: Grid 2 | X: 49, Y:298 
Cell: Grid 2 | X: 48, Y:299 
Cell: Grid 2 | X: 48, Y:299 
Cell: Grid 2 | X: 50, Y:307 
Cell: Grid 2 | X: 50, Y:307 
Cell: Grid 4 | X: 212, Y:241 
Cell: Grid 4 | X: 212, Y:241 
Cell: Grid 4 | X: 232, Y:239 
Cell: Grid 4 | X: 232, Y:239 
Cell: Grid 4 | X: 250, Y:237 
Cell: Grid 4 | X: 250, Y:237 
Cell: Grid 4 | X: 263, Y:236 
Cell: Grid 4 | X: 263, Y:236 
Cell: Grid 4 | X: 275, Y:236 
Cell: Grid 4 | X: 275, Y:236 
Cell: Grid 4 | X: 278, Y:239 
Cell: Grid 4 | X: 278, Y:239 
Cell: Grid 4 | X: 269, Y:240 
Cell: Grid 4 | X: 269, Y:240 
Cell: Grid 4 | X: 331, Y:416 
Cell: Grid 4 | X: 331, Y:416 
Cell: Grid 4 | X: 234, Y:357 
Cell: Grid 4 | X: 234, Y:357 
Cell: Grid 3 | X: 206, Y:351 
Cell: Grid 3 | X: 206, Y:351 
Cell: Grid 3 | X: 197, Y:352 
Cell: Grid 3 | X: 197, Y:352 
Cell: Grid 3 | X: 200, Y:357 
Cell: Grid 3 | X: 200, Y:357 
Cell: Grid 3 | X: 201, Y:360 
Cell: Grid 3 | X: 201, Y:360 
Cell: Grid 3 | X: 204, Y:360 
Cell: Grid 3 | X: 204, Y:360 
Cell: Grid 3 | X: 203, Y:355 
Cell: Grid 3 | X: 203, Y:355 
Cell: Grid 3 | X: 200, Y:352 
Cell: Grid 3 | X: 200, Y:352 
Cell: Grid 3 | X: 203, Y:347 
Cell: Grid 3 | X: 203, Y:347 
Cell: Grid 3 | X: 201, Y:344 
Cell: Grid 3 | X: 201, Y:344 
Cell: Grid 3 | X: 202, Y:337 
Cell: Grid 3 | X: 207, Y:335 
Cell: Grid 3 | X: 207, Y:335 
Cell: Grid 3 | X: 207, Y:335 
Cell: Grid 3 | X: 212, Y:335 
Cell: Grid 3 | X: 212, Y:335 
Cell: Grid 3 | X: 211, Y:337 
Cell: Grid 3 | X: 211, Y:337 
Cell: Grid 3 | X: 209, Y:336 
Cell: Grid 3 | X: 209, Y:336 
Cell: Grid 3 | X: 209, Y:340 
Cell: Grid 3 | X: 209, Y:340 
Cell: Grid 3 | X: 207, Y:339 
Cell: Grid 3 | X: 206, Y:338 
Cell: Grid 3 | X: 206, Y:338 
Cell: Grid 3 | X: 206, Y:338 
Cell: Grid 3 | X: 206, Y:336 
Cell: Grid 3 | X: 206, Y:336 
Cell: Grid 3 | X: 205, Y:335 
Cell: Grid 3 | X: 205, Y:335 
Cell: Grid 3 | X: 205, Y:335 
Cell: Grid 3 | X: 205, Y:335 
Cell: Grid 3 | X: 204, Y:334 
Cell: Grid 3 | X: 204, Y:334 
Cell: Grid 3 | X: 204, Y:335 
Cell: Grid 3 | X: 204, Y:333 
Cell: Grid 3 | X: 204, Y:333 
Cell: Grid 3 | X: 205, Y:330 
Cell: Grid 3 | X: 205, Y:330 
Cell: Grid 3 | X: 205, Y:330 
Cell: Grid 3 | X: 211, Y:328 
Cell: Grid 3 | X: 211, Y:328 
Cell: Grid 3 | X: 213, Y:329 
Cell: Grid 3 | X: 213, Y:329 
Cell: Grid 3 | X: 220, Y:329 
Cell: Grid 3 | X: 220, Y:329 
Cell: Grid 3 | X: 221, Y:329 
Cell: Grid 4 | X: 225, Y:328 
Cell: Grid 4 | X: 225, Y:328 
Cell: Grid 4 | X: 228, Y:328 
Cell: Grid 4 | X: 228, Y:328 
Cell: Grid 4 | X: 228, Y:328 
Cell: Grid 4 | X: 229, Y:327 
Cell: Grid 4 | X: 229, Y:327 
Cell: Grid 3 | X: 224, Y:326 
Cell: Grid 3 | X: 224, Y:326 
Cell: Grid 3 | X: 224, Y:326 
Cell: Grid 3 | X: 224, Y:326 
Cell: Grid 3 | X: 224, Y:326 
Cell: Grid 3 | X: 222, Y:327 
Cell: Grid 3 | X: 222, Y:327 
Cell: Grid 3 | X: 222, Y:326 
Cell: Grid 3 | X: 222, Y:326 
Cell: Grid 3 | X: 222, Y:326 
Cell: Grid 3 | X: 222, Y:326 
Cell: Grid 3 | X: 222, Y:326 
Cell: Grid 3 | X: 220, Y:325 
Cell: Grid 3 | X: 220, Y:325 
Cell: Grid 3 | X: 218, Y:325 
Cell: Grid 3 | X: 218, Y:327 
Cell: Grid 3 | X: 218, Y:327 
Cell: Grid 3 | X: 217, Y:327 
Cell: Grid 3 | X: 217, Y:327 
Cell: Grid 3 | X: 216, Y:327 
Cell: Grid 3 | X: 216, Y:327 
Cell: Grid 3 | X: 215, Y:327 
Cell: Grid 3 | X: 215, Y:327 
Cell: Grid 3 | X: 215, Y:327 
Cell: Grid 3 | X: 214, Y:325 
Cell: Grid 3 | X: 214, Y:325 
Cell: Grid 3 | X: 209, Y:324 
Cell: Grid 3 | X: 207, Y:323 
Cell: Grid 3 | X: 207, Y:323 
Cell: Grid 3 | X: 211, Y:322 
Cell: Grid 3 | X: 211, Y:322 
Cell: Grid 3 | X: 211, Y:324 
Cell: Grid 3 | X: 211, Y:324 
Cell: Grid 3 | X: 213, Y:325 
Cell: Grid 3 | X: 213, Y:325 
Cell: Grid 3 | X: 216, Y:327 
Cell: Grid 3 | X: 216, Y:327 
Cell: Grid 3 | X: 216, Y:327 
Cell: Grid 3 | X: 215, Y:328 
Cell: Grid 3 | X: 214, Y:327 
Cell: Grid 3 | X: 214, Y:327 
Cell: Grid 3 | X: 215, Y:328 
Cell: Grid 3 | X: 215, Y:328 
Cell: Grid 3 | X: 215, Y:328 
Cell: Grid 3 | X: 215, Y:328 
Cell: Grid 3 | X: 215, Y:328 
Cell: Grid 3 | X: 215, Y:328 
Cell: Grid 3 | X: 217, Y:329 
Cell: Grid 3 | X: 217, Y:329 
Cell: Grid 3 | X: 220, Y:329 
Cell: Grid 3 | X: 220, Y:329 
Cell: Grid 3 | X: 223, Y:331 
Cell: Grid 3 | X: 223, Y:331 
Cell: Grid 3 | X: 221, Y:334 
Cell: Grid 3 | X: 221, Y:334 
Cell: Grid 3 | X: 220, Y:335 
Cell: Grid 3 | X: 220, Y:335 
Cell: Grid 3 | X: 222, Y:337 
Cell: Grid 3 | X: 222, Y:337 
Cell: Grid 3 | X: 219, Y:338 
Cell: Grid 3 | X: 219, Y:338 
Cell: Grid 3 | X: 221, Y:340 
Cell: Grid 3 | X: 221, Y:340 
Cell: Grid 3 | X: 220, Y:339 
Cell: Grid 3 | X: 220, Y:339 
Cell: Grid 3 | X: 216, Y:339 
Cell: Grid 3 | X: 216, Y:339 
Cell: Grid 3 | X: 214, Y:337 
